Id,Price
4567,163344.03444462575
5925,119642.58101977927
960,144417.57191453877
3848,122788.19318486012
746,171104.09135494937
868,308905.839263318
672,118267.64646192036
2471,213140.83062039132
4510,112283.92711641538
8354,238977.68938160938
6393,171509.19025941196
13270,218738.26244298814
5250,313146.00307396264
16751,186048.87362641294
11404,130482.66723614329
10588,329669.16028526146
14925,217774.59460828113
6791,208076.64057653616
16097,152816.65990522937
16428,389911.6137936207
6945,321297.4505999526
3190,190138.66464025117
15709,430093.01688518113
13155,152599.72028377227
7675,187225.08064541826
14686,222455.87152095843
609,156119.73852414597
11155,173070.50283146772
10869,177772.0863269234
15742,191612.3357478788
9245,196630.92198312285
3340,164720.63562555166
2359,290473.1815728224
8070,203386.72295229445
13707,122944.6740304724
16079,261891.59048150794
15937,287819.4183830542
14090,184963.10421815235
9008,208101.21947634686
16384,171827.67179564596
11657,235403.6899389719
13151,167625.38641326805
8990,169939.81854912866
11857,183444.26609703005
1565,146725.2990651196
8174,105859.51153566688
9247,230855.06638459754
10478,230039.44576451185
15509,142533.46074976696
8306,259810.98806652965
6642,182428.03018801438
7472,220393.94333224944
15989,129071.07070962411
13682,129675.59872164135
163,335796.102492727
7076,189812.8911199251
7478,329996.21019957133
3029,188511.80254386022
1814,140732.5701418576
10057,128103.16437839101
15100,188402.92466017668
12694,230130.3628676555
6291,191422.3691018667
12603,180066.60201902638
3218,228890.952466025
13456,128229.22298949472
10170,228723.25211527455
4530,142312.27580620963
13329,176001.0986414584
4820,160279.66435964088
10896,173898.15875373213
13416,114583.0728871265
2701,228833.35398652847
11265,336860.9333875281
9189,254718.84134687926
1858,190088.2048591066
14536,238068.790549104
6199,303970.4847947223
14730,163207.89675180605
7510,254694.88705911077
15505,148219.94952112582
7446,191143.5285892956
14016,203235.4572444593
14113,105104.19681687353
8721,302405.8615364577
6193,301583.78820116044
5717,176472.91450445072
5427,311488.541079823
9520,452533.6917513114
6869,99811.86357070039
1658,159721.97145178905
6639,215983.58695542038
6283,196097.2761993581
6257,127317.0097770198
15235,186234.22340656896
902,194014.1468828993
8932,175369.8335539666
16469,412461.19899180875
2825,258986.85153140896
6450,453443.99063984765
11366,183492.94304115183
3801,358451.4461373668
11385,193460.08556180564
1079,202706.60245818703
3202,223550.05556603672
676,221435.78828326077
6185,276738.017100733
7730,161820.21364632156
2573,185776.37222030695
10978,202201.9169220432
10962,255785.78079499892
8870,192249.0961105967
8496,167658.2612278453
5517,151051.68753305523
927,186116.80956162003
13675,198865.20976244457
1499,227460.4478603037
15536,303785.288963415
8602,368123.0580408453
12137,458398.1245397407
9865,256183.535233382
16353,286213.727597142
15908,205982.26529913608
3944,176547.03628160484
10359,200768.61353915755
15158,206840.67292286857
3259,243812.88784757187
7220,316304.1674712072
13843,207425.4672130308
16736,188849.9067405975
702,252471.952421813
16401,108098.19375106036
12134,191434.54630248222
6918,235549.0351395301
11792,175973.70720117158
3798,114758.30989647644
10395,135088.2310447886
11099,139471.97905746818
7090,197811.8432436207
11260,195231.31495695043
9647,216046.31198558424
2903,429218.1438384121
2071,187688.55260781138
8604,195284.32525031836
9346,224855.6271848803
3945,203536.6203910169
3420,124690.4820378972
10842,126963.75692058045
725,159061.40591290462
13931,180581.03848594296
16330,233193.41804429854
9066,422424.00741123286
3326,311270.95793842134
1556,269702.43313969014
6579,99704.75559511466
13877,138923.14267837198
9857,319486.4569458123
7302,243846.44613795765
5684,194192.07862591915
6513,237807.28689814603
11342,111845.79666069242
16561,135443.1895483133
6885,174413.32034029637
9308,162545.95730341872
2559,184739.59690557784
6648,175751.44278038875
15260,159959.78538287643
5113,189840.02022828272
16492,182065.33405060315
12034,283807.73765609
7248,223876.31826329266
2171,245709.86266767635
10594,160672.72473503876
13241,198138.77589954913
7032,139530.6512650017
4884,168937.57237710236
903,228986.7104216127
162,186441.6148186545
6566,251676.5408801623
8249,135310.18534069695
13106,173451.62373878792
256,133448.06742388543
7976,173076.62449988187
8575,172078.11370283857
7591,269887.6451840014
3204,240258.63686229903
15804,166645.85446667907
1525,308230.5128931231
9038,203052.5709928934
13628,185183.42816387283
10016,196728.37252488092
10208,210043.0726011906
2008,197227.03106969784
13029,188759.21050905215
5099,129954.3753195883
9923,297688.0641298537
9461,129636.99413481512
11086,177736.28068814197
15057,321303.79003681825
10689,183113.41950844007
2053,199891.72967617455
16630,161916.60240855184
4985,172004.96230829155
13881,264803.58148217836
13225,191876.26993318033
5779,67864.90837153506
10262,185400.85924887436
10762,219025.83756821035
9513,194440.65453720972
11128,167110.52431622773
2074,284062.3410005848
933,189018.67756549327
2780,183003.7786674375
6594,114332.58525185409
15394,302948.2609748626
14863,129420.82363074376
6698,201554.36165720102
1611,280388.6226783463
174,189280.83958411426
5160,215325.74100748598
3295,299590.0312288295
4559,397792.56198809517
8254,179110.87484458805
10228,98300.68769629567
13924,128453.09630111288
15341,242703.29610123558
4353,178243.1645760032
4334,72968.42902916035
1872,160524.479811133
7823,189829.80773758303
310,148223.44806961296
3704,254690.12257358368
11615,316863.3145621326
6605,212728.6320950663
3381,183389.8609151489
2143,142647.40316120195
3191,244597.34961301822
13980,131662.20584216714
15613,148945.09943445455
10943,301126.704408434
9654,112273.10669821026
16053,516250.3068346864
14931,212973.87749761858
8299,212759.7450797579
2147,173305.03285650173
11567,404828.686397278
5905,131064.47737411656
11160,111854.94580197589
8275,149381.83715932316
16398,306985.67265806533
11229,172614.64295445062
10309,155613.80285064597
7340,261424.7577195948
7653,169764.66157844695
272,193983.74736595666
9831,209683.36601701484
5016,142229.84313828681
5968,68429.39129136378
796,241804.5193454218
12123,125499.75670309144
16629,180387.10207243048
2637,177252.01153229052
6194,225812.23205118664
6216,410164.2933340768
14346,176755.14326778075
6428,131887.30051038586
2891,213952.84115399097
84,189419.9777853429
9260,213879.53988471307
15250,135143.7401674878
2348,200262.43310539488
10427,267715.6814835922
13230,259033.7528220903
1691,213858.74572838293
8803,122508.80625955679
5464,163699.00505968885
10559,108475.66680052844
16787,284582.22267700115
4278,149447.80969143356
6183,165377.36318451934
12775,153549.47901304878
10104,175446.93055592297
13663,182906.56120514148
9404,296500.8141223832
14724,210402.90723015234
10040,182469.88521851238
4646,200876.1721563365
4754,148736.9514276264
3310,218485.74506140902
2003,195137.09241101288
7312,203132.39490855002
10921,253375.43296338938
13419,279179.690773698
10105,155669.4579560501
2196,414866.64881804865
12659,235539.8272366915
4380,226829.52900670894
10847,144806.70902839504
10805,280064.7061216212
8709,90932.08491516013
8319,186501.43668577148
2215,182206.60721596502
7000,187801.90194695874
7701,100245.81110765
9678,189092.9681867123
14026,223729.72875316252
7971,161044.8287267485
13734,152920.18549280404
16483,198027.83093499756
6150,197669.62223901457
2931,287790.68313299934
5418,182803.3458900481
1662,541640.7496489185
2441,211779.7815071956
669,125287.3272913878
7734,182326.3733763141
6010,311159.53599000676
266,137909.22075448083
632,137551.69459115685
16221,112263.2616553322
11832,171056.8597880622
5035,120675.50712004946
37,153427.29747427773
6168,190190.59471813147
11757,177092.71595731628
8086,130467.0997736585
6529,232494.84052026438
15121,186559.41797640742
13904,142615.52093467306
3711,162076.11843404433
16563,131371.015502729
14494,180398.8209337496
3006,223916.73997180432
15299,118184.04251212186
92,283863.22772808454
8066,169933.952237373
16071,207484.2295476189
10662,123511.46580124185
3883,207463.28063187064
5511,127629.31903737517
2821,256472.29226209092
9570,190044.81362731144
4326,280277.7561424657
9251,234743.6254137825
9031,219902.2722540707
12689,144668.65785973775
16380,249605.37282883038
1053,264560.6284678011
4568,170288.36850588556
16140,109214.60028159474
14356,338624.9548791459
8466,184426.2644221659
15652,152898.42662679957
3285,125151.54438838648
3198,154189.20522709118
14088,427546.8109592001
2268,116725.96710525829
15472,207527.66708970792
1203,222854.39892765266
7157,356374.529708102
6886,190485.88436572414
5083,256110.12870613567
7467,134882.48587432824
14068,203402.16823063215
2080,174646.82858189766
10865,161182.3061690391
13516,180622.16117218268
14150,202598.44838186575
7609,128335.11764611554
2144,378294.1765672393
10357,188651.7926830882
2396,207532.19682138597
1526,409881.07248396496
10890,261453.52800045218
8638,446599.35868154233
6050,272563.94909001456
7639,102260.07605655404
10544,210624.01618580395
9577,256865.6361402834
13195,213516.83371738892
3484,231496.6646540768
16668,469625.0232950794
7171,186193.57115797998
8547,220906.87992353606
12735,209137.16454950583
9093,184046.7609845262
15323,281339.7844393533
14897,136748.5911218845
5135,134714.11470366147
5327,218517.87589558394
